algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA-HS,msrcpsp_100_20_512_10_A,15,100,20,1000,77.82,72.95,53.95,97.72,121893.5,570.0,557.0,5.667212,596,1000,True,0,"{""PROJECT_COMPLETION"": 72.99999999999999, ""Q0_DELIVERY_COMPLETION"": 78.57142699999999, ""Q1_DELIVERY_COMPLETION"": 85.41666666666666, ""Q2_DELIVERY_COMPLETION"": 78.70370291666666, ""Q3_DELIVERY_COMPLETION"": 76.78571274999999, ""Q4_DELIVERY_COMPLETION"": 71.875, ""Q5_DELIVERY_COMPLETION"": 52.38095133333333, ""Q6_DELIVERY_COMPLETION"": 77.77777699999999, ""Q7_DELIVERY_COMPLETION"": 69.60784383333335, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 44.44444399999999}",False
GA-HS,msrcpsp_100_20_512_10_A,16,100,20,1000,76.75,68.23,57.71,98.58,115155.6,565.0,557.0,5.280917,569,1000,True,0,"{""PROJECT_COMPLETION"": 69.25, ""Q0_DELIVERY_COMPLETION"": 53.5714275, ""Q1_DELIVERY_COMPLETION"": 67.18749999999999, ""Q2_DELIVERY_COMPLETION"": 67.59259191666666, ""Q3_DELIVERY_COMPLETION"": 77.3809508333333, ""Q4_DELIVERY_COMPLETION"": 78.125, ""Q5_DELIVERY_COMPLETION"": 42.857141999999996, ""Q6_DELIVERY_COMPLETION"": 66.66666599999999, ""Q7_DELIVERY_COMPLETION"": 80.39215766666666, ""Q8_DELIVERY_COMPLETION"": 81.25, ""Q9_DELIVERY_COMPLETION"": 62.962962333333316}",False
GA-HS,msrcpsp_100_20_512_10_A,17,100,20,1000,75.17,65.54,56.19,98.41,117877.6,566.0,557.0,6.627481,502,1000,True,0,"{""PROJECT_COMPLETION"": 66.0, ""Q0_DELIVERY_COMPLETION"": 57.142855999999995, ""Q1_DELIVERY_COMPLETION"": 67.70833333333333, ""Q2_DELIVERY_COMPLETION"": 67.59259191666666, ""Q3_DELIVERY_COMPLETION"": 80.35714124999998, ""Q4_DELIVERY_COMPLETION"": 50.0, ""Q5_DELIVERY_COMPLETION"": 53.5714275, ""Q6_DELIVERY_COMPLETION"": 83.33333249999998, ""Q7_DELIVERY_COMPLETION"": 53.43137308333335, ""Q8_DELIVERY_COMPLETION"": 62.5, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA-HS,msrcpsp_100_20_512_10_A,18,100,20,1000,76.05,67.27,57.58,97.89,115385.0,569.0,557.0,5.464705,543,1000,True,0,"{""PROJECT_COMPLETION"": 68.83333333333334, ""Q0_DELIVERY_COMPLETION"": 49.999998999999995, ""Q1_DELIVERY_COMPLETION"": 58.854166666666664, ""Q2_DELIVERY_COMPLETION"": 72.22222149999999, ""Q3_DELIVERY_COMPLETION"": 89.28571249999999, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 59.52380833333333, ""Q6_DELIVERY_COMPLETION"": 63.888888249999994, ""Q7_DELIVERY_COMPLETION"": 75.00000075, ""Q8_DELIVERY_COMPLETION"": 56.25, ""Q9_DELIVERY_COMPLETION"": 72.22222149999999}",False
GA-HS,msrcpsp_100_20_512_10_A,19,100,20,1000,77.35,73.89,58.85,92.37,113107.8,603.0,557.0,5.15377,541,1000,True,0,"{""PROJECT_COMPLETION"": 72.08333333333333, ""Q0_DELIVERY_COMPLETION"": 67.8571415, ""Q1_DELIVERY_COMPLETION"": 61.45833333333333, ""Q2_DELIVERY_COMPLETION"": 63.88888825, ""Q3_DELIVERY_COMPLETION"": 77.38095083333332, ""Q4_DELIVERY_COMPLETION"": 71.875, ""Q5_DELIVERY_COMPLETION"": 80.95237933333333, ""Q6_DELIVERY_COMPLETION"": 77.77777699999999, ""Q7_DELIVERY_COMPLETION"": 67.64705950000001, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA-HS,msrcpsp_100_20_512_10_A,20,100,20,1000,77.1,68.7,61.7,96.7,107979.1,576.0,557.0,4.874995,542,1000,True,0,"{""PROJECT_COMPLETION"": 67.83333333333333, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 73.95833333333334, ""Q2_DELIVERY_COMPLETION"": 58.33333275, ""Q3_DELIVERY_COMPLETION"": 80.35714124999998, ""Q4_DELIVERY_COMPLETION"": 55.20833333333333, ""Q5_DELIVERY_COMPLETION"": 61.90476066666666, ""Q6_DELIVERY_COMPLETION"": 66.66666599999999, ""Q7_DELIVERY_COMPLETION"": 54.41176525, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 66.666666}",False
GA-HS,msrcpsp_100_20_512_10_A,21,100,20,1000,75.93,69.72,54.13,96.37,121584.7,578.0,557.0,4.395816,576,1000,True,0,"{""PROJECT_COMPLETION"": 69.91666666666667, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 74.47916666666666, ""Q2_DELIVERY_COMPLETION"": 58.33333275, ""Q3_DELIVERY_COMPLETION"": 72.61904616666666, ""Q4_DELIVERY_COMPLETION"": 58.33333333333333, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 94.44444349999998, ""Q7_DELIVERY_COMPLETION"": 64.70588300000001, ""Q8_DELIVERY_COMPLETION"": 68.75, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",False
GA-HS,msrcpsp_100_20_512_10_A,22,100,20,1000,76.79,70.82,54.21,97.38,121434.3,572.0,557.0,4.496416,596,1000,True,0,"{""PROJECT_COMPLETION"": 70.58333333333334, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 69.79166666666666, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 57.142855999999995, ""Q4_DELIVERY_COMPLETION"": 55.20833333333333, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 97.22222124999999, ""Q7_DELIVERY_COMPLETION"": 75.98039291666666, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 74.07407333333333}",False
GA-HS,msrcpsp_100_20_512_10_A,23,100,20,1000,74.59,64.19,53.51,100.0,122687.4,557.0,557.0,4.823959,592,1000,True,0,"{""PROJECT_COMPLETION"": 62.91666666666666, ""Q0_DELIVERY_COMPLETION"": 78.571427, ""Q1_DELIVERY_COMPLETION"": 53.64583333333333, ""Q2_DELIVERY_COMPLETION"": 44.444444, ""Q3_DELIVERY_COMPLETION"": 64.88095108333333, ""Q4_DELIVERY_COMPLETION"": 45.83333333333333, ""Q5_DELIVERY_COMPLETION"": 71.42857, ""Q6_DELIVERY_COMPLETION"": 89.81481391666665, ""Q7_DELIVERY_COMPLETION"": 60.78431433333334, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333332}",False
GA-HS,msrcpsp_100_20_512_10_A,24,100,20,1000,75.88,69.03,56.92,95.54,116564.2,583.0,557.0,4.950661,540,1000,True,0,"{""PROJECT_COMPLETION"": 68.91666666666667, ""Q0_DELIVERY_COMPLETION"": 46.42857049999999, ""Q1_DELIVERY_COMPLETION"": 73.95833333333334, ""Q2_DELIVERY_COMPLETION"": 77.777777, ""Q3_DELIVERY_COMPLETION"": 67.8571415, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 54.76190366666666, ""Q6_DELIVERY_COMPLETION"": 88.88888799999998, ""Q7_DELIVERY_COMPLETION"": 58.823530000000005, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 72.22222149999999}",False
GA-HS,msrcpsp_100_20_512_10_A,25,100,20,1000,75.49,66.15,53.61,100.0,122514.3,557.0,557.0,5.120418,568,1000,True,0,"{""PROJECT_COMPLETION"": 62.75, ""Q0_DELIVERY_COMPLETION"": 80.95237933333333, ""Q1_DELIVERY_COMPLETION"": 48.4375, ""Q2_DELIVERY_COMPLETION"": 47.22222175, ""Q3_DELIVERY_COMPLETION"": 80.35714124999998, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 73.80952233333332, ""Q6_DELIVERY_COMPLETION"": 68.51851783333333, ""Q7_DELIVERY_COMPLETION"": 41.176471, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 64.81481416666666}",False
GA-HS,msrcpsp_100_20_512_10_A,26,100,20,1000,74.88,65.61,58.44,96.2,113844.8,579.0,557.0,5.308501,591,1000,True,0,"{""PROJECT_COMPLETION"": 65.25000000000001, ""Q0_DELIVERY_COMPLETION"": 85.71428399999999, ""Q1_DELIVERY_COMPLETION"": 67.1875, ""Q2_DELIVERY_COMPLETION"": 52.77777724999999, ""Q3_DELIVERY_COMPLETION"": 60.7142845, ""Q4_DELIVERY_COMPLETION"": 59.375, ""Q5_DELIVERY_COMPLETION"": 63.09523683333333, ""Q6_DELIVERY_COMPLETION"": 63.88888825, ""Q7_DELIVERY_COMPLETION"": 70.58823600000001, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 59.25925866666665}",False
GA-HS,msrcpsp_100_20_512_10_A,27,100,20,1000,75.94,67.07,53.81,100.0,122157.0,557.0,557.0,5.506502,600,1000,True,0,"{""PROJECT_COMPLETION"": 67.08333333333334, ""Q0_DELIVERY_COMPLETION"": 78.57142699999999, ""Q1_DELIVERY_COMPLETION"": 47.916666666666664, ""Q2_DELIVERY_COMPLETION"": 83.33333249999998, ""Q3_DELIVERY_COMPLETION"": 73.21428424999999, ""Q4_DELIVERY_COMPLETION"": 35.416666666666664, ""Q5_DELIVERY_COMPLETION"": 55.952379833333325, ""Q6_DELIVERY_COMPLETION"": 82.40740658333333, ""Q7_DELIVERY_COMPLETION"": 73.52941249999999, ""Q8_DELIVERY_COMPLETION"": 62.5, ""Q9_DELIVERY_COMPLETION"": 77.77777699999999}",False
GA-HS,msrcpsp_100_20_512_10_A,28,100,20,1000,77.03,72.1,60.18,92.99,110716.8,599.0,557.0,6.401827,582,1000,True,0,"{""PROJECT_COMPLETION"": 70.50000000000001, ""Q0_DELIVERY_COMPLETION"": 92.85714099999998, ""Q1_DELIVERY_COMPLETION"": 72.91666666666666, ""Q2_DELIVERY_COMPLETION"": 45.37036991666666, ""Q3_DELIVERY_COMPLETION"": 81.54761741666667, ""Q4_DELIVERY_COMPLETION"": 56.25, ""Q5_DELIVERY_COMPLETION"": 91.66666483333333, ""Q6_DELIVERY_COMPLETION"": 88.88888799999998, ""Q7_DELIVERY_COMPLETION"": 63.23529475000001, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 35.185184833333324}",False
GA-HS,msrcpsp_100_20_512_10_A,29,100,20,1000,77.08,69.3,57.87,98.06,114859.9,568.0,557.0,6.538835,545,1000,True,0,"{""PROJECT_COMPLETION"": 66.91666666666666, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 54.68749999999999, ""Q2_DELIVERY_COMPLETION"": 63.88888825, ""Q3_DELIVERY_COMPLETION"": 64.28571299999999, ""Q4_DELIVERY_COMPLETION"": 59.375, ""Q5_DELIVERY_COMPLETION"": 90.47618866666666, ""Q6_DELIVERY_COMPLETION"": 77.77777699999999, ""Q7_DELIVERY_COMPLETION"": 67.6470595, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 53.70370316666666}",False
GA-HS,msrcpsp_100_20_512_10_A,30,100,20,1000,77.14,72.19,54.61,96.37,120720.9,578.0,557.0,5.240041,590,1000,True,0,"{""PROJECT_COMPLETION"": 71.25, ""Q0_DELIVERY_COMPLETION"": 60.71428449999999, ""Q1_DELIVERY_COMPLETION"": 74.47916666666666, ""Q2_DELIVERY_COMPLETION"": 80.55555475, ""Q3_DELIVERY_COMPLETION"": 76.78571274999999, ""Q4_DELIVERY_COMPLETION"": 80.20833333333333, ""Q5_DELIVERY_COMPLETION"": 57.142855999999995, ""Q6_DELIVERY_COMPLETION"": 70.37036966666666, ""Q7_DELIVERY_COMPLETION"": 62.74509866666667, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333332}",False
HS,msrcpsp_100_20_512_10_A,1,100,20,1000,74.73,62.55,66.86,94.89,98721.8,587.0,557.0,6.821916,553,1000,True,0,"{""PROJECT_COMPLETION"": 63.75, ""Q0_DELIVERY_COMPLETION"": 21.428570999999998, ""Q1_DELIVERY_COMPLETION"": 56.77083333333333, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666, ""Q3_DELIVERY_COMPLETION"": 85.71428399999996, ""Q4_DELIVERY_COMPLETION"": 72.91666666666666, ""Q5_DELIVERY_COMPLETION"": 77.38095083333333, ""Q6_DELIVERY_COMPLETION"": 74.99999924999999, ""Q7_DELIVERY_COMPLETION"": 60.784314333333334, ""Q8_DELIVERY_COMPLETION"": 50.0, ""Q9_DELIVERY_COMPLETION"": 38.8888885}",True
HS,msrcpsp_100_20_512_10_A,2,100,20,1000,74.18,64.27,60.54,94.73,110061.6,588.0,557.0,6.904253,537,1000,True,0,"{""PROJECT_COMPLETION"": 63.833333333333336, ""Q0_DELIVERY_COMPLETION"": 64.28571299999999, ""Q1_DELIVERY_COMPLETION"": 60.416666666666664, ""Q2_DELIVERY_COMPLETION"": 72.22222149999999, ""Q3_DELIVERY_COMPLETION"": 64.28571299999999, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 70.23809383333332, ""Q6_DELIVERY_COMPLETION"": 44.444444, ""Q7_DELIVERY_COMPLETION"": 69.11764775, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 53.703703166666656}",True
HS,msrcpsp_100_20_512_10_A,3,100,20,1000,73.91,63.36,59.25,95.87,112393.6,581.0,557.0,7.128063,647,1000,True,0,"{""PROJECT_COMPLETION"": 62.58333333333332, ""Q0_DELIVERY_COMPLETION"": 35.714285, ""Q1_DELIVERY_COMPLETION"": 73.4375, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 76.78571274999999, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 64.28571299999999, ""Q6_DELIVERY_COMPLETION"": 44.444444, ""Q7_DELIVERY_COMPLETION"": 51.470588750000005, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 40.74074033333333}",True
HS,msrcpsp_100_20_512_10_A,4,100,20,1000,74.88,63.56,60.71,97.55,109760.8,571.0,557.0,7.308584,953,1000,True,0,"{""PROJECT_COMPLETION"": 63.666666666666664, ""Q0_DELIVERY_COMPLETION"": 82.1428555, ""Q1_DELIVERY_COMPLETION"": 56.25, ""Q2_DELIVERY_COMPLETION"": 72.2222215, ""Q3_DELIVERY_COMPLETION"": 73.21428424999999, ""Q4_DELIVERY_COMPLETION"": 62.5, ""Q5_DELIVERY_COMPLETION"": 69.04761766666667, ""Q6_DELIVERY_COMPLETION"": 72.22222149999999, ""Q7_DELIVERY_COMPLETION"": 59.31372608333334, ""Q8_DELIVERY_COMPLETION"": 43.75, ""Q9_DELIVERY_COMPLETION"": 44.444444}",True
HS,msrcpsp_100_20_512_10_A,5,100,20,1000,74.54,61.33,60.35,99.64,110415.7,559.0,557.0,6.691033,611,1000,True,0,"{""PROJECT_COMPLETION"": 59.16666666666667, ""Q0_DELIVERY_COMPLETION"": 57.142855999999995, ""Q1_DELIVERY_COMPLETION"": 50.520833333333336, ""Q2_DELIVERY_COMPLETION"": 55.555555, ""Q3_DELIVERY_COMPLETION"": 74.9999985, ""Q4_DELIVERY_COMPLETION"": 67.70833333333333, ""Q5_DELIVERY_COMPLETION"": 66.66666533333333, ""Q6_DELIVERY_COMPLETION"": 63.888888249999994, ""Q7_DELIVERY_COMPLETION"": 46.07843183333333, ""Q8_DELIVERY_COMPLETION"": 93.75, ""Q9_DELIVERY_COMPLETION"": 46.296295833333325}",True
HS,msrcpsp_100_20_512_10_A,6,100,20,1000,75.06,64.5,62.97,95.54,105703.1,583.0,557.0,7.544612,935,1000,True,0,"{""PROJECT_COMPLETION"": 61.333333333333336, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 33.333333333333336, ""Q2_DELIVERY_COMPLETION"": 43.518518083333326, ""Q3_DELIVERY_COMPLETION"": 92.85714099999996, ""Q4_DELIVERY_COMPLETION"": 77.08333333333333, ""Q5_DELIVERY_COMPLETION"": 82.1428555, ""Q6_DELIVERY_COMPLETION"": 61.1111105, ""Q7_DELIVERY_COMPLETION"": 49.01960833333333, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 48.14814766666667}",True
HS,msrcpsp_100_20_512_10_A,7,100,20,1000,74.07,63.56,61.58,94.73,108196.5,588.0,557.0,6.802746,860,1000,True,0,"{""PROJECT_COMPLETION"": 63.49999999999999, ""Q0_DELIVERY_COMPLETION"": 64.28571299999999, ""Q1_DELIVERY_COMPLETION"": 67.1875, ""Q2_DELIVERY_COMPLETION"": 44.444444, ""Q3_DELIVERY_COMPLETION"": 82.1428555, ""Q4_DELIVERY_COMPLETION"": 46.875, ""Q5_DELIVERY_COMPLETION"": 53.5714275, ""Q6_DELIVERY_COMPLETION"": 88.88888799999998, ""Q7_DELIVERY_COMPLETION"": 50.49019658333333, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 62.96296233333333}",True
HS,msrcpsp_100_20_512_10_A,8,100,20,1000,74.7,66.21,60.99,93.46,109255.6,596.0,557.0,6.927662,958,1000,True,0,"{""PROJECT_COMPLETION"": 65.33333333333334, ""Q0_DELIVERY_COMPLETION"": 42.857141999999996, ""Q1_DELIVERY_COMPLETION"": 56.25, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 76.78571274999999, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 77.38095083333333, ""Q6_DELIVERY_COMPLETION"": 72.22222149999999, ""Q7_DELIVERY_COMPLETION"": 54.41176525000001, ""Q8_DELIVERY_COMPLETION"": 68.75, ""Q9_DELIVERY_COMPLETION"": 62.96296233333333}",True
HS,msrcpsp_100_20_512_10_A,9,100,20,1000,75.03,65.18,60.99,95.7,109252.8,582.0,557.0,7.007765,947,1000,True,0,"{""PROJECT_COMPLETION"": 63.58333333333333, ""Q0_DELIVERY_COMPLETION"": 55.952379833333325, ""Q1_DELIVERY_COMPLETION"": 57.81249999999999, ""Q2_DELIVERY_COMPLETION"": 63.88888825, ""Q3_DELIVERY_COMPLETION"": 53.5714275, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 71.42857, ""Q6_DELIVERY_COMPLETION"": 80.55555474999998, ""Q7_DELIVERY_COMPLETION"": 62.74509866666667, ""Q8_DELIVERY_COMPLETION"": 81.25, ""Q9_DELIVERY_COMPLETION"": 48.14814766666666}",True
HS,msrcpsp_100_20_512_10_A,10,100,20,1000,73.59,59.27,61.16,99.11,108961.6,562.0,557.0,6.795807,434,1000,True,0,"{""PROJECT_COMPLETION"": 59.916666666666664, ""Q0_DELIVERY_COMPLETION"": 14.285713999999999, ""Q1_DELIVERY_COMPLETION"": 63.02083333333333, ""Q2_DELIVERY_COMPLETION"": 39.814814416666664, ""Q3_DELIVERY_COMPLETION"": 76.78571274999999, ""Q4_DELIVERY_COMPLETION"": 67.70833333333333, ""Q5_DELIVERY_COMPLETION"": 49.999998999999995, ""Q6_DELIVERY_COMPLETION"": 55.555555, ""Q7_DELIVERY_COMPLETION"": 69.11764775000002, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 53.70370316666666}",True
HS,msrcpsp_100_20_512_10_A,11,100,20,1000,74.95,65.26,63.79,93.77,104236.9,594.0,557.0,6.702939,886,1000,True,0,"{""PROJECT_COMPLETION"": 63.25, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 53.64583333333333, ""Q2_DELIVERY_COMPLETION"": 59.25925866666666, ""Q3_DELIVERY_COMPLETION"": 61.90476066666666, ""Q4_DELIVERY_COMPLETION"": 50.0, ""Q5_DELIVERY_COMPLETION"": 85.71428399999999, ""Q6_DELIVERY_COMPLETION"": 69.44444375, ""Q7_DELIVERY_COMPLETION"": 69.11764775, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 40.74074033333333}",True
HS,msrcpsp_100_20_512_10_A,12,100,20,1000,75.19,63.49,61.17,98.24,108944.9,567.0,557.0,6.936226,653,1000,True,0,"{""PROJECT_COMPLETION"": 61.916666666666664, ""Q0_DELIVERY_COMPLETION"": 64.28571299999999, ""Q1_DELIVERY_COMPLETION"": 57.291666666666664, ""Q2_DELIVERY_COMPLETION"": 63.888888249999994, ""Q3_DELIVERY_COMPLETION"": 60.7142845, ""Q4_DELIVERY_COMPLETION"": 64.58333333333333, ""Q5_DELIVERY_COMPLETION"": 38.09523733333333, ""Q6_DELIVERY_COMPLETION"": 86.11111024999998, ""Q7_DELIVERY_COMPLETION"": 44.60784358333334, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 87.03703616666665}",True
HS,msrcpsp_100_20_512_10_A,13,100,20,1000,74.73,63.83,62.58,95.7,106403.5,582.0,557.0,6.511977,860,1000,True,0,"{""PROJECT_COMPLETION"": 59.91666666666667, ""Q0_DELIVERY_COMPLETION"": 96.4285695, ""Q1_DELIVERY_COMPLETION"": 34.375, ""Q2_DELIVERY_COMPLETION"": 67.59259191666666, ""Q3_DELIVERY_COMPLETION"": 69.64285575, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 73.80952233333332, ""Q6_DELIVERY_COMPLETION"": 49.9999995, ""Q7_DELIVERY_COMPLETION"": 45.09803966666667, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 55.555555}",True
HS,msrcpsp_100_20_512_10_A,14,100,20,1000,74.23,63.04,62.12,95.54,107232.6,583.0,557.0,6.505702,947,1000,True,0,"{""PROJECT_COMPLETION"": 60.91666666666667, ""Q0_DELIVERY_COMPLETION"": 71.42857, ""Q1_DELIVERY_COMPLETION"": 62.5, ""Q2_DELIVERY_COMPLETION"": 44.444444, ""Q3_DELIVERY_COMPLETION"": 72.02380808333334, ""Q4_DELIVERY_COMPLETION"": 84.375, ""Q5_DELIVERY_COMPLETION"": 45.23809433333333, ""Q6_DELIVERY_COMPLETION"": 66.66666599999999, ""Q7_DELIVERY_COMPLETION"": 44.60784358333333, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 48.14814766666667}",True
HS,msrcpsp_100_20_512_10_A,15,100,20,1000,74.04,63.35,63.01,94.09,105637.7,592.0,557.0,7.51465,941,1000,True,0,"{""PROJECT_COMPLETION"": 62.5, ""Q0_DELIVERY_COMPLETION"": 67.8571415, ""Q1_DELIVERY_COMPLETION"": 51.5625, ""Q2_DELIVERY_COMPLETION"": 75.92592516666666, ""Q3_DELIVERY_COMPLETION"": 57.142855999999995, ""Q4_DELIVERY_COMPLETION"": 58.33333333333333, ""Q5_DELIVERY_COMPLETION"": 74.99999849999999, ""Q6_DELIVERY_COMPLETION"": 69.44444375, ""Q7_DELIVERY_COMPLETION"": 73.52941249999999, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 33.333332999999996}",True
HS,msrcpsp_100_20_512_10_A,16,100,20,1000,75.59,64.3,61.34,98.24,108627.5,567.0,557.0,6.684795,896,1000,True,0,"{""PROJECT_COMPLETION"": 64.41666666666666, ""Q0_DELIVERY_COMPLETION"": 42.85714199999999, ""Q1_DELIVERY_COMPLETION"": 80.20833333333333, ""Q2_DELIVERY_COMPLETION"": 59.25925866666666, ""Q3_DELIVERY_COMPLETION"": 60.7142845, ""Q4_DELIVERY_COMPLETION"": 43.75, ""Q5_DELIVERY_COMPLETION"": 82.1428555, ""Q6_DELIVERY_COMPLETION"": 61.1111105, ""Q7_DELIVERY_COMPLETION"": 65.68627516666668, ""Q8_DELIVERY_COMPLETION"": 87.5, ""Q9_DELIVERY_COMPLETION"": 59.25925866666667}",True
HS,msrcpsp_100_20_512_10_A,17,100,20,1000,73.59,62.53,61.48,94.73,108375.6,588.0,557.0,6.729841,764,1000,True,0,"{""PROJECT_COMPLETION"": 61.333333333333336, ""Q0_DELIVERY_COMPLETION"": 61.90476066666666, ""Q1_DELIVERY_COMPLETION"": 63.54166666666667, ""Q2_DELIVERY_COMPLETION"": 45.37036991666666, ""Q3_DELIVERY_COMPLETION"": 71.42856999999998, ""Q4_DELIVERY_COMPLETION"": 59.375, ""Q5_DELIVERY_COMPLETION"": 60.71428449999999, ""Q6_DELIVERY_COMPLETION"": 69.44444375, ""Q7_DELIVERY_COMPLETION"": 57.843137833333344, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 40.74074033333333}",True
HS,msrcpsp_100_20_512_10_A,18,100,20,1000,72.91,56.62,64.61,98.58,102759.7,565.0,557.0,6.682714,981,1000,True,0,"{""PROJECT_COMPLETION"": 58.333333333333336, ""Q0_DELIVERY_COMPLETION"": 57.142855999999995, ""Q1_DELIVERY_COMPLETION"": 63.02083333333333, ""Q2_DELIVERY_COMPLETION"": 50.925925416666665, ""Q3_DELIVERY_COMPLETION"": 71.42856999999998, ""Q4_DELIVERY_COMPLETION"": 56.25, ""Q5_DELIVERY_COMPLETION"": 44.047618166666666, ""Q6_DELIVERY_COMPLETION"": 63.88888825, ""Q7_DELIVERY_COMPLETION"": 68.13725558333334, ""Q8_DELIVERY_COMPLETION"": 56.25, ""Q9_DELIVERY_COMPLETION"": 27.777777499999992}",True
HS,msrcpsp_100_20_512_10_A,19,100,20,1000,74.35,62.16,60.86,97.72,109487.0,570.0,557.0,6.499776,813,1000,True,0,"{""PROJECT_COMPLETION"": 61.24999999999999, ""Q0_DELIVERY_COMPLETION"": 78.57142699999999, ""Q1_DELIVERY_COMPLETION"": 69.27083333333333, ""Q2_DELIVERY_COMPLETION"": 55.555555, ""Q3_DELIVERY_COMPLETION"": 62.499998749999996, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 57.142855999999995, ""Q6_DELIVERY_COMPLETION"": 49.999999499999994, ""Q7_DELIVERY_COMPLETION"": 52.45098091666667, ""Q8_DELIVERY_COMPLETION"": 75.0, ""Q9_DELIVERY_COMPLETION"": 49.999999499999994}",True
