dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,26,70.13,99.67,80.2,26.39,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 97.4359013333333, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",34837.0,142.0,538.0,True,0,1000,874,138,2.854278,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,27,69.18,100.0,69.34,29.46,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",39009.9,142.0,482.0,True,0,1000,961,138,2.821553,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,28,69.66,100.0,80.66,24.36,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",34657.4,142.0,583.0,True,0,1000,894,138,2.782351,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,29,69.87,99.5,71.79,30.67,"{""PROJECT_COMPLETION"": 99.5726276666666, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 95.23809333333332, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",38068.6,142.0,463.0,True,0,1000,864,138,2.904984,True
msrcpsp_100_5_20_9_D3,hybrid_hs_ga_guided_mutation_hs150_ga850,30,69.88,100.0,78.87,26.01,"{""PROJECT_COMPLETION"": 99.99997799999993, ""Q0_DELIVERY_COMPLETION"": 99.99999799999999, ""Q1_DELIVERY_COMPLETION"": 100.00000399999998, ""Q2_DELIVERY_COMPLETION"": 100.00000399999998, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999799999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000399999998, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.00000200000001}",35346.1,142.0,546.0,True,0,1000,876,138,2.812337,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,1,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,149,138,0.389037,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,2,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,300,138,0.367526,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,3,80.23,100.0,44.51,75.22,"{""PROJECT_COMPLETION"": 100.0}",11907.3,85.0,113.0,True,0,1000,896,138,0.359396,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,4,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,610,138,0.371584,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,5,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,871,138,0.392097,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,6,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,205,138,0.363969,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,7,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,723,138,0.375919,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,8,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,753,138,0.36677,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,9,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,887,138,0.397115,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,10,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,586,138,0.366681,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,11,80.06,100.0,45.93,73.91,"{""PROJECT_COMPLETION"": 100.0}",11802.7,85.0,115.0,True,0,1000,272,138,0.367286,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,12,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,390,138,0.380139,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,13,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,783,138,0.377167,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,14,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,689,138,0.356291,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,15,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,693,138,0.360009,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,16,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,265,138,0.363502,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,17,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,563,138,0.368427,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,18,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,605,138,0.376437,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,19,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,368,138,0.369772,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,20,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,712,138,0.363583,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,21,80.23,100.0,44.51,75.22,"{""PROJECT_COMPLETION"": 100.0}",11907.3,85.0,113.0,True,0,1000,783,138,0.394417,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,22,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,379,138,0.391515,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,23,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,445,138,0.362248,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,24,80.48,100.0,37.07,80.19,"{""PROJECT_COMPLETION"": 100.0}",12453.4,85.0,106.0,True,0,1000,739,138,0.354495,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,25,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,178,138,0.350023,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,26,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,266,138,0.343833,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,27,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,284,138,0.463634,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,28,80.38,100.0,45.26,75.22,"{""PROJECT_COMPLETION"": 100.0}",11852.1,85.0,113.0,True,0,1000,188,138,0.361414,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,29,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,857,138,0.347172,True
msrcpsp_10_3_5_3,hybrid_hs_ga_guided_mutation_hs150_ga850,30,80.57,100.0,37.5,80.19,"{""PROJECT_COMPLETION"": 100.0}",12422.2,85.0,106.0,True,0,1000,739,138,0.34644,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,1,85.72,93.5,43.21,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11506.6,76.0,76.0,True,0,1000,380,138,0.373636,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,2,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,345,138,0.376056,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,3,85.61,88.17,54.66,100.0,"{""PROJECT_COMPLETION"": 86.66666666666667, ""Q1_DELIVERY_COMPLETION"": 80.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10171.6,76.0,76.0,True,0,1000,598,138,0.376717,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,4,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,456,138,0.389318,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,5,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,577,138,0.379239,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,6,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,708,138,0.379209,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,7,86.51,96.17,49.94,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10722.0,76.0,80.0,True,0,1000,641,138,0.38575,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,8,85.72,93.5,43.21,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11506.6,76.0,76.0,True,0,1000,730,138,0.391178,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,9,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,602,138,0.40091,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,10,86.51,96.17,49.94,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10722.0,76.0,80.0,True,0,1000,538,138,0.3775,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,11,85.83,92.33,55.16,95.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 66.66666666666666}",10112.9,76.0,80.0,True,0,1000,562,138,0.381213,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,12,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,318,138,0.388037,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,13,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,746,138,0.382496,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,14,85.83,92.33,55.16,95.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 66.66666666666666}",10112.9,76.0,80.0,True,0,1000,480,138,0.375864,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,15,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,494,138,0.375082,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,16,86.51,96.17,49.94,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10722.0,76.0,80.0,True,0,1000,616,138,0.372294,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,17,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,683,138,0.385851,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,18,85.92,100.0,46.28,90.48,"{""PROJECT_COMPLETION"": 100.0, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0}",11148.6,76.0,84.0,True,0,1000,725,138,0.379815,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,19,85.09,93.5,40.06,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11874.4,76.0,76.0,True,0,1000,369,138,0.380939,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,20,85.77,93.5,50.12,96.2,"{""PROJECT_COMPLETION"": 93.33333333333334, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10700.3,76.0,79.0,True,0,1000,240,138,0.371366,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,21,85.42,93.5,41.73,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11679.6,76.0,76.0,True,0,1000,411,138,0.372494,False
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,22,85.25,93.5,40.85,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11781.6,76.0,76.0,True,0,1000,520,138,0.390135,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,23,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,510,138,0.372542,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,24,86.51,96.17,49.94,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10722.0,76.0,80.0,True,0,1000,515,138,0.374103,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,25,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,522,138,0.37462,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,26,85.72,93.5,43.21,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11506.6,76.0,76.0,True,0,1000,561,138,0.381787,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,27,86.6,96.17,50.36,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",10673.2,76.0,80.0,True,0,1000,460,138,0.379281,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,28,85.7,93.5,43.12,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11516.8,76.0,76.0,True,0,1000,294,138,0.382416,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,29,85.7,93.5,43.12,100.0,"{""PROJECT_COMPLETION"": 93.33333333333333, ""Q1_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11516.8,76.0,76.0,True,0,1000,337,138,0.381191,True
msrcpsp_10_5_8_5,hybrid_hs_ga_guided_mutation_hs150_ga850,30,85.71,96.17,45.91,95.0,"{""PROJECT_COMPLETION"": 96.66666666666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333}",11191.8,76.0,80.0,True,0,1000,429,138,0.406598,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,1,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,622,138,0.395733,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,2,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,470,138,0.406823,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,3,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,429,138,0.405197,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,4,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,567,138,0.400224,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,5,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,969,138,0.399542,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,6,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,574,138,0.391492,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,7,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,450,138,0.415781,True
msrcpsp_10_7_10_7,hybrid_hs_ga_guided_mutation_hs150_ga850,8,94.98,100.0,74.89,100.0,"{""PROJECT_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 99.99999899999999, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.0}",10929.6,104.0,104.0,True,0,1000,681,138,0.408879,True
